client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
011c1bc2fa722a447efbdaac2dccd4b9541fbb42c1dacbc7b8ed46ca24c94d2dd6cc208537f69de37be1269bc541f9a625da05e8cbf35df3bc9aa1e207292a91	common_voice_ps_40341715.mp3	65da89d132e7426b8a7ca138886eec8eb6399aa738f3e2a9385ceb312a3ead5d	بې معاینه شوي ژوند د ژوند کولو ارزښت نلري	history_law_government,general	2	0					ps	
05f53259adf7657c0dd3e4939203654fe2ba7fe08713edc73a03187bb96e899de3ca1485b19c39e703a483b3f64569d68e874652020365a6666b54636293a880	common_voice_ps_40339860.mp3	614f65c0afc710f3536e5620ff1d72d1804599506e1082f5189ef13aa08c635f	ایمان وړوکی لفظ خو لویه مانا لري		2	0	sixties				ps	
08467629e3cc3b4ba8e9b6d2494895aec2593302d6a6c9033c8547491e6ab022c244f6bced5b7047314fd9f18fa6e6c8a2bbd834eac1f8f8ec0e00d66d1b3b71	common_voice_ps_40388582.mp3	b3b81d5af8529db02ae7a2ea1e39cd1d137dca8bded44c11f9f9eeb44ab3f959	د کونډي يو ميړه دنيا ده.		2	0					ps	
0863d8489687dedeb91573e334882ed3f43ea9a59a535a2a111466c06ca90fd56ea15e9bb490b5231edba69bf55b1d4591f5fa057a3baedc13da8a25919fc088	common_voice_ps_40523603.mp3	30422f19a6585db771b325f0c1504300c4982dd2ab9b7c1835e79367714b45d7	ترينکوټ ښار د کندهار ولايت څخه لري موقيعت لری.	general	2	0	thirties				ps	
0a00cdfa241d1d837972ccd092b08d61a3dbdd9162c90ac92d540507f956c688999c708eef238e157de22a417ef0df998c33490b0c9ef4118eb50d8a62f45fcf	common_voice_ps_40379097.mp3	8f4016386c2ff21e2224681069dc9d130455b77577c7f33b63d4c3f8c0c844ec	افغان ویاړ څیړنیز او فرهنګي مرکز پښتو ادب او کلتور ته خدمت کوي		2	0					ps	
0d8cf96d5696a871efa21ed5a6181b8043aed2822ea2bd979b7eda569d3388f08511d293782c122304d094fe93f00ac045520db4fc68525f726d387128703840	common_voice_ps_40395589.mp3	2c55f1cb9f6e25cee19bbd69f2b22a9b136c5ecfbd953b8e089a86210a8de30a	چرته کله خو زمونږ په لور هم راپېښه وکړه		2	0					ps	
1067be6fd16092d9da7d3347e8035814a96296c04184e705a84cb39ce5099c28bc93b5becd0d11d5547b36a4c286a2b32b34ba38eb34f59016eb8484fcfed9e7	common_voice_ps_40393396.mp3	68333ec2d3a9e01491d65565d130808e184af8985a8452d327ece8335d022781	غر په غر نه ورځي خو انسان په انسان ورځي		2	0					ps	
107b35033800c20bb26734d3e2cf744c0b61b3d8172d49613a2d92f761a68b6b4585f23408af414fbc52627cfbfb4e56eb0e72743c71e1e1910d5ed4e4fb830f	common_voice_ps_40378805.mp3	d74dc92b13fe71cc6424bf6d5ce13ab2c2bc646d217ac7ef9aa1fcf0ad5445ac	تخته پول د کندهار ولايت یوه اولسوالي ده.	general,agriculture_food,language_fundamentals	2	0					ps	
1364a9dae578104a4dd2fd1b4af4f723acc00508d755d5ecdb3ce929898af3f221be3d632bcce912d934f14e326d1218710c58c2f8c2c88d8623e3123dd3c67b	common_voice_ps_40311796.mp3	b942710dffe3fd19ae6e4371d0434a492b25ccb54b8d78b3f625291c7764f91f	ایا تاسو کولی شئ د صحي ډوډۍ اختیار وړاندیز کړئ؟		2	0					ps	
18092c0aec880d816509a0a6a77daab8ff84fc8a75e073fdb832f5ff4580c96b72b570639afdc5c47b1a55762a347e342b6399db846219a8394bc4722929adfc	common_voice_ps_40379054.mp3	167b31c925a51d28e3a5bbe0594a96dd9b4eee02225c2ad19464169f693ee7a8	زه له ښوونځي څخه کور ته ځم	media_entertainment	2	0					ps	
