client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
270a3689e2c0e806d06c6f42b3957d0582eb8623822b4fbeced83bb3d38a09cabbd2e568a1216848e2e314aa323099a6290f9dce469124278531b529cc5d5841	common_voice_ps_40421319.mp3	2a48854dc0a58e35dfca4a63433bcdc88d54e584e0674f98613e05d064c60ebb	لالا وړوله ما خوړله ،. يو ځاى سره خلاص سولو.		2	0	twenties				ps	
270a3689e2c0e806d06c6f42b3957d0582eb8623822b4fbeced83bb3d38a09cabbd2e568a1216848e2e314aa323099a6290f9dce469124278531b529cc5d5841	common_voice_ps_40421328.mp3	1c003a9d655a10d6cc5073fbaa3da7f1806bf375825251aeec74d22a2b1aa735	ایا تاسو کولی شئ دا په بل ډول تشریح کړئ؟		2	0	twenties				ps	
270a3689e2c0e806d06c6f42b3957d0582eb8623822b4fbeced83bb3d38a09cabbd2e568a1216848e2e314aa323099a6290f9dce469124278531b529cc5d5841	common_voice_ps_40421406.mp3	5385ebd47bf674fb164e8c50f6af3b69866b997566185871a4ca186305edbcbf	غلې شا! په سر مې سخت درد دې.	general	2	0	twenties				ps	
270a3689e2c0e806d06c6f42b3957d0582eb8623822b4fbeced83bb3d38a09cabbd2e568a1216848e2e314aa323099a6290f9dce469124278531b529cc5d5841	common_voice_ps_40421460.mp3	f8b40b41dae6f5f24679e86f6bf11931396ed5cab4a931de035e3d59af21aca4	یقینا، موږ کولی شو.		2	0	twenties				ps	
270a3689e2c0e806d06c6f42b3957d0582eb8623822b4fbeced83bb3d38a09cabbd2e568a1216848e2e314aa323099a6290f9dce469124278531b529cc5d5841	common_voice_ps_40421463.mp3	3ba7470a1cfcf8cb54967b518d37a0350641a547770079019af7e7c95c3d3640	هيکلزي د پښين ولسوالۍ تاريخي کلي او د لويې کندهار برخه ده	history_law_government	2	0	twenties				ps	
270a3689e2c0e806d06c6f42b3957d0582eb8623822b4fbeced83bb3d38a09cabbd2e568a1216848e2e314aa323099a6290f9dce469124278531b529cc5d5841	common_voice_ps_40421474.mp3	423e3b398649404172969410cf9627f21044dae9fb44ebcafdaa2b0d92ed13c7	نور محمد ترکې د خلق انقلاب رهبر او د خلق ګوند مشر	general	2	0	twenties				ps	
270a3689e2c0e806d06c6f42b3957d0582eb8623822b4fbeced83bb3d38a09cabbd2e568a1216848e2e314aa323099a6290f9dce469124278531b529cc5d5841	common_voice_ps_40421661.mp3	617063239950a9bfa9b9baff23a11fe161c63213427fc522caad9461bfee2f06	په داسې حال کې چې د کابل طبي علومو پوهنتون او علي اباد		2	0	twenties				ps	
3d2f0913940079188d1f1d9653e860f053c1893036549d58c806f33f53d2a374a1732027c4fa9ea2029505d61d52501196c6f9c71f13984c05e24a82a99ec4a7	common_voice_ps_40397939.mp3	50ad5f535e48b37d9e21a9bfaeb20f9b41eb737dcf718ca5be70b0fc4ba97066	ګهیځ وختي ملا د لمانځه بانګ کوي، چې ټول راویښ شي.	general	3	0	twenties		مشرقی,د لغمان او ننګرهار خلکو لهجه		ps	
3d2f0913940079188d1f1d9653e860f053c1893036549d58c806f33f53d2a374a1732027c4fa9ea2029505d61d52501196c6f9c71f13984c05e24a82a99ec4a7	common_voice_ps_40397940.mp3	e3b51603d2bf9436f92cc61efc92d6d5f937cbf993ad097ffd4859539ae273b8	ښه شوه چې ومې لیدې.		6	0	twenties		مشرقی,د لغمان او ننګرهار خلکو لهجه		ps	
3d2f0913940079188d1f1d9653e860f053c1893036549d58c806f33f53d2a374a1732027c4fa9ea2029505d61d52501196c6f9c71f13984c05e24a82a99ec4a7	common_voice_ps_40397942.mp3	3e1fc901596e088c0f0361e14c7731620ac06877d19d87558773971b2ff0ce54	يتيم په ژړآ پوخ دى.		3	0	twenties		مشرقی,د لغمان او ننګرهار خلکو لهجه		ps	
3d2f0913940079188d1f1d9653e860f053c1893036549d58c806f33f53d2a374a1732027c4fa9ea2029505d61d52501196c6f9c71f13984c05e24a82a99ec4a7	common_voice_ps_40397954.mp3	591cb8386316ea14894a79f4938c13d5c6a09af86e2c36a85f0c82a67e2552d7	د الله له لوري په درود ویونکي لس ځله درود ویل کیږي		3	0	twenties		مشرقی,د لغمان او ننګرهار خلکو لهجه		ps	
3d2f0913940079188d1f1d9653e860f053c1893036549d58c806f33f53d2a374a1732027c4fa9ea2029505d61d52501196c6f9c71f13984c05e24a82a99ec4a7	common_voice_ps_40397956.mp3	4d0a91fed52af015b1ea4197c4a323b8a15e295c3d2567bee55ac55ea713aebe	د هېواد واک او ځواک باید تل په ملي روحیه سمبال وي.		3	0	twenties		مشرقی,د لغمان او ننګرهار خلکو لهجه		ps	
